,delta,delta_pred
7346,0.4667,0.42904782
7347,0.4667,0.42904782
7348,0.4667,0.41079032
7349,0.5333,0.42904782
7350,0.6,0.41079032
7351,0.4,0.42904782
7352,0.6,0.426112
7353,0.4,0.42904782
7354,0.6,0.42904782
7355,0.4667,0.41079032
7356,0.4667,0.4171875
7357,0.4667,0.42904782
7358,0.5333,0.42611206
7359,0.6,0.41079032
7360,0.6,0.42904782
7361,0.4667,0.39145672
7362,0.4,0.42904782
7363,0.6,0.41079032
7364,0.5333,0.426112
7365,0.5333,0.42904782
7366,0.6,0.4216123
7367,0.4,0.426112
7368,0.4667,0.41079032
7369,0.4667,0.42904782
7370,0.5333,0.42904782
7371,0.4667,0.426112
7372,0.5333,0.39145672
7373,0.6,0.42904782
7374,0.5333,0.41079032
7375,0.4,0.4216123
7376,0.4,0.41079032
7377,0.5333,0.42904782
7378,0.4667,0.42904782
7379,0.5333,0.42904782
7380,0.5333,0.39145672
7381,0.5333,0.42904782
7382,0.6,0.42904782
7383,0.5333,0.4216123
7384,0.4,0.41079032
7385,0.6,0.426112
7386,0.4667,0.39145672
7387,0.4667,0.39145672
7388,0.5333,0.426112
7389,0.4667,0.41079032
7390,0.5333,0.42611206
7391,0.5333,0.4290478
7392,0.5333,0.42904782
7393,0.4,0.426112
7394,0.4667,0.42904782
7395,0.5333,0.41079032
7396,0.6,0.426112
7397,0.4667,0.41079032
7398,0.6,0.426112
7399,0.4667,0.39145672
7400,0.4,0.42904782
7401,0.5333,0.4216123
7402,0.4667,0.41079032
7403,0.5333,0.426112
7404,0.5333,0.426112
7405,0.5333,0.42904782
7406,0.5333,0.4216123
7407,0.5333,0.42904782
7408,0.4667,0.41079032
7409,0.4667,0.426112
7410,0.4667,0.42904782
7411,0.5333,0.426112
7412,0.4,0.42904782
7413,0.6,0.42904782
7414,0.4667,0.42904782
7415,0.4,0.4216123
7416,0.4,0.42904782
7417,0.6,0.41079032
7418,0.5333,0.41079032
7419,0.4667,0.4216123
7420,0.5333,0.4216123
7421,0.6,0.42904782
7422,0.4667,0.42611206
7423,0.4667,0.4290478
7424,0.4,0.4171875
7425,0.5333,0.42904782
7426,0.4667,0.41079032
7427,0.4667,0.426112
7428,0.4667,0.426112
7429,0.4667,0.42904782
7430,0.4667,0.42904782
7431,0.4,0.42904782
7432,0.6,0.4216123
7433,0.4,0.42904782
7434,0.4667,0.39145672
7435,0.4,0.426112
7436,0.4667,0.41079032
7437,0.4667,0.4171875
7438,0.5333,0.42904782
7439,0.4667,0.39145672
7440,0.5333,0.4216123
7441,0.4667,0.426112
7442,0.4,0.41079032
7443,0.5333,0.39145672
7444,0.4667,0.39145672
7445,0.5333,0.42904782
7446,0.4,0.426112
7447,0.5333,0.41079032
7448,0.6,0.42904782
7449,0.4,0.4216123
7450,0.4,0.41079032
7451,0.4667,0.42904782
7452,0.4667,0.4216123
7453,0.5333,0.42904782
7454,0.5333,0.4290478
7455,0.4,0.41079032
7456,0.6,0.426112
7457,0.5333,0.426112
7458,0.5333,0.39145672
7459,0.4,0.42904782
7460,0.5333,0.42904782
7461,0.4667,0.42904782
7462,0.5333,0.426112
7463,0.4667,0.4216123
7464,0.4,0.42904782
7465,0.4,0.426112
7466,0.4,0.42904782
7467,0.4667,0.426112
7468,0.4,0.42904782
7469,0.6,0.42904782
7470,0.6,0.4216123
7471,0.6,0.41079032
7472,0.5333,0.426112
7473,0.4667,0.41079032
7474,0.5333,0.39145672
7475,0.4667,0.39145672
7476,0.5333,0.4216123
7477,0.5333,0.39145672
7478,0.4,0.42904782
7479,0.4,0.39145672
7480,0.5333,0.426112
7481,0.4,0.42904782
7482,0.5333,0.42904782
7483,0.4,0.42904782
7484,0.4667,0.39145672
7485,0.6,0.426112
7486,0.6,0.42611206
7487,0.5333,0.42161226
7488,0.5333,0.42904782
7489,0.4667,0.42904782
7490,0.5333,0.42904782
7491,0.4,0.39145672
7492,0.6,0.42904782
7493,0.6,0.426112
7494,0.6,0.39145672
7495,0.4667,0.41079032
7496,0.6,0.42904782
7497,0.4667,0.4216123
7498,0.4,0.41079032
7499,0.4,0.426112
7500,0.4667,0.42904782
7501,0.4667,0.42904782
7502,0.5333,0.426112
7503,0.4,0.42904782
7504,0.4667,0.42904782
7505,0.4,0.4171875
7506,0.4667,0.426112
7507,0.4,0.41079032
7508,0.5333,0.42904782
7509,0.4,0.39145672
7510,0.4667,0.4216123
7511,0.6,0.42904782
7512,0.6,0.42904782
7513,0.4667,0.42904782
7514,0.5333,0.426112
7515,0.4,0.426112
7516,0.4667,0.42904782
7517,0.6,0.42904782
7518,0.5333,0.39145672
7519,0.4,0.4290478
7520,0.4,0.42904782
7521,0.5333,0.39145672
7522,0.5333,0.41079032
7523,0.6,0.42904782
7524,0.4667,0.42904782
7525,0.4667,0.426112
7526,0.4667,0.426112
7527,0.4667,0.426112
7528,0.6,0.426112
7529,0.5333,0.42904782
7530,0.4,0.41079032
7531,0.4667,0.41079032
7532,0.6,0.426112
7533,0.4,0.426112
7534,0.6,0.426112
7535,0.5333,0.426112
7536,0.5333,0.41079032
7537,0.5333,0.41079032
7538,0.5333,0.426112
7539,0.4,0.426112
7540,0.5333,0.42904782
7541,0.4,0.42904782
7542,0.5333,0.42904782
7543,0.4667,0.42904782
7544,0.5333,0.42904782
7545,0.6,0.426112
7546,0.6,0.39145672
7547,0.5333,0.39145672
7548,0.6,0.426112
7549,0.4667,0.42904782
7550,0.4,0.4290478
7551,0.4,0.42161226
7552,0.5333,0.42904782
7553,0.4,0.42904782
7554,0.4,0.41079032
7555,0.4667,0.41079032
7556,0.5333,0.426112
7557,0.4667,0.426112
7558,0.5333,0.426112
7559,0.5333,0.42904782
7560,0.6,0.39145672
7561,0.4,0.426112
7562,0.6,0.39145672
7563,0.5333,0.42904782
7564,0.4,0.42904782
7565,0.5333,0.42904782
7566,0.4,0.42904782
7567,0.5333,0.39145672
7568,0.6,0.4216123
7569,0.5333,0.4216123
7570,0.5333,0.4216123
7571,0.6,0.39145672
7572,0.4,0.426112
7573,0.5333,0.42904782
7574,0.4667,0.41079032
7575,0.5333,0.39145672
7576,0.5333,0.41079032
7577,0.6,0.42904782
7578,0.6,0.426112
7579,0.6,0.426112
7580,0.5333,0.426112
7581,0.6,0.42904782
7582,0.4667,0.41079032
7583,0.6,0.41079032
7584,0.6,0.42904782
7585,0.4,0.42904782
7586,0.6,0.42904782
7587,0.5333,0.39145672
7588,0.5333,0.4216123
7589,0.4667,0.426112
7590,0.4667,0.41079032
7591,0.5333,0.42904782
7592,0.4667,0.426112
7593,0.4667,0.426112
7594,0.5333,0.39145672
7595,0.6,0.42904782
7596,0.4667,0.42904782
7597,0.5333,0.42904782
7598,0.4,0.426112
7599,0.6,0.41079032
7600,0.4667,0.42904782
7601,0.5333,0.4216123
7602,0.5333,0.426112
7603,0.6,0.426112
7604,0.6,0.42904782
7605,0.4,0.41079032
7606,0.6,0.42904782
7607,0.5333,0.426112
7608,0.5333,0.426112
7609,0.4667,0.42904782
7610,0.4667,0.39145672
7611,0.6,0.42904782
7612,0.4667,0.426112
7613,0.6,0.42904782
7614,0.6,0.42161226
7615,0.4,0.41079032
7616,0.5333,0.4216123
7617,0.4667,0.42904782
7618,0.4667,0.42904782
7619,0.6,0.42904782
7620,0.4,0.39145672
7621,0.6,0.42904782
7622,0.4,0.42904782
7623,0.6,0.42904782
7624,0.6,0.42904782
7625,0.4667,0.42904782
7626,0.4667,0.41079032
7627,0.5333,0.39145672
7628,0.5333,0.426112
7629,0.4,0.41079032
7630,0.4667,0.42904782
7631,0.5333,0.41079032
7632,0.5333,0.42904782
7633,0.4,0.426112
7634,0.4,0.41079032
7635,0.5333,0.4216123
7636,0.4667,0.426112
7637,0.6,0.426112
7638,0.5333,0.42904782
7639,0.5333,0.426112
7640,0.4,0.426112
7641,0.6,0.42904782
7642,0.5333,0.4216123
7643,0.5333,0.41079032
7644,0.6,0.39145672
7645,0.5333,0.42904782
7646,0.6,0.42611206
7647,0.4,0.4290478
7648,0.5333,0.42904782
7649,0.4,0.42904782
7650,0.6,0.42904782
7651,0.4,0.41079032
7652,0.6,0.426112
7653,0.4,0.39145672
7654,0.5333,0.42904782
7655,0.5333,0.4216123
7656,0.6,0.4216123
7657,0.5333,0.426112
7658,0.6,0.42904782
7659,0.4667,0.426112
7660,0.4,0.426112
7661,0.6,0.426112
7662,0.4,0.42904782
7663,0.4,0.42904782
7664,0.6,0.4216123
7665,0.4667,0.426112
7666,0.5333,0.39145672
7667,0.4,0.42904782
7668,0.5333,0.39145672
7669,0.4,0.42904782
7670,0.5333,0.41079032
7671,0.4667,0.41079032
7672,0.6,0.42904782
7673,0.4667,0.4216123
7674,0.4,0.41079032
7675,0.5333,0.42904782
7676,0.6,0.42904782
7677,0.5333,0.42904782
7678,0.4667,0.39145672
7679,0.4,0.42611206
7680,0.4667,0.39145672
7681,0.4,0.39145672
7682,0.5333,0.42904782
7683,0.5333,0.4216123
7684,0.6,0.42904782
7685,0.5333,0.39145672
7686,0.4,0.426112
7687,0.4,0.41079032
7688,0.6,0.426112
7689,0.4667,0.39145672
7690,0.4,0.39145672
7691,0.4667,0.426112
7692,0.6,0.4216123
7693,0.5333,0.42904782
7694,0.6,0.426112
7695,0.5333,0.42904782
7696,0.4667,0.426112
7697,0.4,0.4216123
7698,0.4667,0.426112
7699,0.4667,0.41079032
7700,0.4667,0.42904782
7701,0.4,0.41079032
7702,0.4667,0.426112
7703,0.5333,0.42904782
7704,0.6,0.42904782
7705,0.6,0.4216123
7706,0.6,0.39145672
7707,0.4667,0.4216123
7708,0.4667,0.41079032
7709,0.6,0.426112
7710,0.5333,0.42161226
7711,0.4,0.42611206
7712,0.4667,0.42904782
7713,0.5333,0.426112
7714,0.4667,0.42904782
7715,0.4,0.4216123
7716,0.4667,0.426112
7717,0.6,0.42904782
7718,0.4,0.41079032
7719,0.4667,0.42904782
7720,0.6,0.42904782
7721,0.5333,0.4216123
7722,0.5333,0.4171875
7723,0.6,0.42904782
7724,0.4667,0.39145672
7725,0.4,0.42904782
7726,0.6,0.42904782
7727,0.5333,0.4216123
7728,0.4667,0.42904782
7729,0.4667,0.42904782
7730,0.6,0.42904782
7731,0.6,0.4216123
7732,0.4,0.426112
7733,0.5333,0.4216123
7734,0.5333,0.426112
7735,0.4,0.39145672
7736,0.4667,0.41079032
7737,0.5333,0.426112
7738,0.4667,0.42904782
7739,0.4667,0.41079032
7740,0.6,0.42904782
7741,0.4667,0.42904782
7742,0.6,0.42161226
7743,0.4,0.41079032
7744,0.5333,0.42904782
7745,0.4667,0.4216123
7746,0.6,0.426112
7747,0.5333,0.426112
7748,0.4,0.42904782
7749,0.6,0.4216123
7750,0.4667,0.4216123
7751,0.4,0.42904782
7752,0.4,0.42904782
7753,0.5333,0.426112
7754,0.4667,0.426112
7755,0.6,0.42904782
7756,0.6,0.39145672
7757,0.4667,0.42904782
7758,0.5333,0.4216123
7759,0.4,0.41079032
7760,0.4,0.42904782
7761,0.4667,0.39145672
7762,0.4,0.39145672
7763,0.6,0.42904782
7764,0.5333,0.39145672
7765,0.4,0.426112
7766,0.6,0.41079032
7767,0.4,0.42904782
7768,0.4667,0.42904782
7769,0.4667,0.42904782
7770,0.6,0.426112
7771,0.5333,0.4216123
7772,0.6,0.426112
7773,0.4,0.426112
7774,0.5333,0.42611206
7775,0.4667,0.39145672
7776,0.6,0.426112
7777,0.4667,0.426112
7778,0.4667,0.42904782
7779,0.4,0.39145672
7780,0.4,0.426112
7781,0.5333,0.41079032
7782,0.6,0.4216123
7783,0.4,0.4216123
7784,0.5333,0.4216123
7785,0.6,0.426112
7786,0.6,0.42904782
7787,0.5333,0.426112
7788,0.4667,0.41079032
7789,0.4,0.41079032
7790,0.5333,0.41079032
7791,0.4667,0.42904782
7792,0.5333,0.41079032
7793,0.6,0.42904782
7794,0.6,0.4216123
7795,0.5333,0.42904782
7796,0.4667,0.39145672
7797,0.4,0.426112
7798,0.6,0.426112
7799,0.4667,0.41079032
7800,0.5333,0.4216123
7801,0.4,0.42904782
7802,0.4,0.41079032
7803,0.5333,0.41079032
7804,0.4667,0.426112
7805,0.4,0.41079032
7806,0.6,0.39145672
7807,0.4667,0.42611206
7808,0.5333,0.426112
7809,0.4667,0.42904782
7810,0.6,0.42904782
7811,0.6,0.426112
7812,0.5333,0.42904782
7813,0.4667,0.42904782
7814,0.6,0.426112
7815,0.5333,0.426112
7816,0.4,0.4216123
7817,0.6,0.42904782
7818,0.6,0.426112
7819,0.5333,0.426112
7820,0.4667,0.426112
7821,0.4667,0.426112
7822,0.4667,0.4216123
7823,0.4,0.426112
7824,0.4667,0.42904782
7825,0.6,0.42904782
7826,0.4667,0.42904782
7827,0.6,0.42904782
7828,0.4,0.426112
7829,0.4667,0.42904782
7830,0.4,0.39145672
7831,0.4,0.4216123
7832,0.4667,0.42904782
7833,0.5333,0.42904782
7834,0.4667,0.42904782
7835,0.4,0.42904782
7836,0.6,0.426112
7837,0.6,0.426112
7838,0.6,0.4290478
7839,0.4,0.4290478
7840,0.4667,0.42904782
7841,0.6,0.42904782
7842,0.5333,0.426112
7843,0.5333,0.42904782
7844,0.6,0.426112
7845,0.4667,0.41079032
7846,0.5333,0.41079032
7847,0.4,0.42904782
7848,0.4,0.426112
7849,0.6,0.426112
7850,0.4,0.42904782
7851,0.4667,0.426112
7852,0.4,0.4216123
7853,0.4,0.42904782
7854,0.4667,0.4216123
7855,0.5333,0.42904782
7856,0.6,0.39145672
7857,0.6,0.4216123
7858,0.4667,0.42904782
7859,0.4,0.39145672
7860,0.4667,0.426112
7861,0.4,0.42904782
7862,0.5333,0.42904782
7863,0.4667,0.39145672
7864,0.4,0.42904782
7865,0.6,0.42904782
7866,0.4,0.41079032
7867,0.5333,0.4216123
7868,0.4,0.41079032
7869,0.5333,0.39145672
7870,0.6,0.4290478
7871,0.4,0.4290478
7872,0.6,0.426112
7873,0.5333,0.4216123
7874,0.4667,0.39145672
7875,0.4667,0.426112
7876,0.6,0.426112
7877,0.4,0.42904782
7878,0.5333,0.426112
7879,0.4667,0.41079032
7880,0.4,0.39145672
7881,0.6,0.39145672
7882,0.4667,0.42904782
7883,0.4,0.41079032
7884,0.5333,0.426112
7885,0.6,0.42904782
7886,0.4667,0.42904782
7887,0.5333,0.42904782
7888,0.5333,0.4216123
7889,0.4667,0.4216123
7890,0.5333,0.4216123
7891,0.6,0.4216123
7892,0.6,0.42904782
7893,0.4667,0.4216123
7894,0.5333,0.4216123
7895,0.5333,0.426112
7896,0.4667,0.42904782
7897,0.4667,0.4216123
7898,0.4667,0.39145672
7899,0.4,0.4216123
7900,0.6,0.426112
7901,0.4,0.41079032
7902,0.4667,0.42611206
7903,0.6,0.4290478
7904,0.4667,0.39145672
7905,0.4,0.426112
7906,0.6,0.426112
7907,0.4667,0.41079032
7908,0.6,0.42904782
7909,0.5333,0.42904782
7910,0.6,0.426112
7911,0.5333,0.41079032
7912,0.6,0.42904782
7913,0.6,0.42904782
7914,0.5333,0.39145672
7915,0.6,0.426112
7916,0.4667,0.426112
7917,0.4,0.42904782
7918,0.4667,0.41079032
7919,0.4,0.426112
7920,0.6,0.4216123
7921,0.5333,0.4216123
7922,0.4667,0.42904782
7923,0.4667,0.42904782
7924,0.6,0.42904782
7925,0.4,0.42904782
7926,0.6,0.42904782
7927,0.4667,0.426112
7928,0.4,0.42904782
7929,0.6,0.426112
7930,0.4667,0.42904782
7931,0.4,0.426112
7932,0.5333,0.426112
7933,0.6,0.4216123
7934,0.6,0.39145672
7935,0.4667,0.39145672
7936,0.5333,0.42904782
7937,0.4667,0.4216123
7938,0.6,0.39145672
7939,0.4667,0.4171875
7940,0.4667,0.41079032
7941,0.5333,0.42904782
7942,0.6,0.42904782
7943,0.5333,0.42904782
7944,0.4667,0.42904782
7945,0.6,0.41079032
7946,0.6,0.42904782
7947,0.5333,0.4216123
7948,0.5333,0.42904782
7949,0.4667,0.42904782
7950,0.6,0.426112
7951,0.4667,0.426112
7952,0.5333,0.426112
7953,0.4667,0.42904782
7954,0.5333,0.426112
7955,0.5333,0.42904782
7956,0.6,0.42904782
7957,0.5333,0.42904782
7958,0.4667,0.42904782
7959,0.5333,0.42904782
7960,0.5333,0.42904782
7961,0.4,0.426112
7962,0.6,0.426112
7963,0.4,0.426112
7964,0.4667,0.426112
7965,0.6,0.42904782
7966,0.4667,0.41718757
7967,0.4,0.41079032
7968,0.6,0.42904782
7969,0.4667,0.42904782
7970,0.6,0.39145672
7971,0.4667,0.426112
7972,0.4,0.4216123
7973,0.6,0.42904782
7974,0.6,0.42904782
7975,0.4,0.42904782
7976,0.6,0.39145672
7977,0.6,0.42904782
7978,0.5333,0.42904782
7979,0.4667,0.42904782
7980,0.4,0.4216123
7981,0.5333,0.426112
7982,0.4667,0.4216123
7983,0.5333,0.39145672
7984,0.6,0.42904782
7985,0.4,0.41079032
7986,0.4667,0.42904782
7987,0.4667,0.42904782
7988,0.6,0.42904782
7989,0.6,0.426112
7990,0.6,0.42904782
7991,0.4,0.426112
7992,0.5333,0.426112
7993,0.4667,0.426112
7994,0.6,0.42904782
7995,0.6,0.42904782
7996,0.6,0.42904782
7997,0.4667,0.4216123
7998,0.4667,0.41079032
7999,0.5333,0.41079032
8000,0.6,0.426112
8001,0.6,0.42904782
8002,0.6,0.41079032
8003,0.4,0.42904782
8004,0.4667,0.426112
8005,0.4,0.426112
8006,0.4,0.42904782
8007,0.6,0.42904782
8008,0.4667,0.42904782
8009,0.6,0.426112
8010,0.5333,0.42904782
8011,0.6,0.42904782
8012,0.5333,0.42904782
8013,0.5333,0.4216123
8014,0.4,0.426112
8015,0.5333,0.42904782
8016,0.4,0.39145672
8017,0.5333,0.426112
8018,0.5333,0.426112
8019,0.5333,0.42904782
8020,0.4667,0.42904782
8021,0.4667,0.39145672
8022,0.4667,0.41079032
8023,0.4,0.426112
8024,0.5333,0.41079032
8025,0.6,0.39145672
8026,0.4,0.426112
8027,0.4,0.39145672
8028,0.5333,0.42904782
8029,0.4667,0.426112
8030,0.4,0.4290478
8031,0.4,0.42611206
8032,0.5333,0.426112
8033,0.4667,0.4216123
8034,0.6,0.4216123
8035,0.4667,0.42904782
8036,0.4,0.426112
8037,0.4667,0.42904782
8038,0.5333,0.4216123
8039,0.4667,0.42904782
8040,0.6,0.42904782
8041,0.4,0.41079032
8042,0.6,0.426112
8043,0.4,0.39145672
8044,0.5333,0.426112
8045,0.4,0.42904782
8046,0.5333,0.42904782
8047,0.5333,0.42904782
8048,0.4667,0.41079032
8049,0.4667,0.41079032
8050,0.4667,0.42904782
8051,0.4667,0.426112
8052,0.4667,0.4216123
8053,0.4,0.426112
8054,0.4667,0.39145672
8055,0.4667,0.41079032
8056,0.6,0.426112
8057,0.4667,0.426112
8058,0.4667,0.426112
8059,0.4,0.426112
8060,0.5333,0.41079032
8061,0.4,0.426112
8062,0.4,0.42611206
8063,0.4667,0.4290478
8064,0.5333,0.39145672
8065,0.4,0.41079032
8066,0.6,0.39145672
8067,0.4,0.39145672
8068,0.6,0.39145672
8069,0.4667,0.426112
8070,0.4,0.42904782
8071,0.4667,0.4216123
8072,0.6,0.39145672
8073,0.5333,0.426112
8074,0.6,0.42904782
8075,0.5333,0.4216123
8076,0.4,0.39145672
8077,0.5333,0.42904782
8078,0.4,0.42904782
8079,0.4667,0.42904782
8080,0.6,0.426112
8081,0.4,0.42904782
8082,0.6,0.42904782
8083,0.5333,0.41079032
8084,0.4667,0.41079032
8085,0.4,0.4216123
8086,0.6,0.42904782
8087,0.6,0.426112
8088,0.4667,0.426112
8089,0.5333,0.426112
8090,0.6,0.42904782
8091,0.5333,0.42904782
8092,0.6,0.4216123
8093,0.4667,0.426112
8094,0.4667,0.41079032
8095,0.4667,0.41718757
8096,0.6,0.4216123
8097,0.4,0.42904782
8098,0.4,0.426112
8099,0.4667,0.42904782
8100,0.5333,0.41079032
8101,0.4667,0.4216123
8102,0.5333,0.42904782
8103,0.4667,0.41079032
8104,0.4,0.39145672
8105,0.4667,0.41079032
8106,0.4667,0.41079032
8107,0.5333,0.42904782
8108,0.5333,0.4216123
8109,0.4,0.426112
8110,0.6,0.42904782
8111,0.6,0.4216123
8112,0.6,0.4216123
8113,0.6,0.42904782
8114,0.6,0.42904782
8115,0.6,0.42904782
8116,0.5333,0.41079032
8117,0.6,0.39145672
8118,0.5333,0.426112
8119,0.4,0.42904782
8120,0.4,0.42904782
8121,0.6,0.42904782
8122,0.4,0.426112
8123,0.5333,0.42904782
8124,0.5333,0.41079032
8125,0.5333,0.426112
8126,0.5333,0.42611206
8127,0.5333,0.42611206
8128,0.4667,0.42904782
8129,0.4667,0.426112
8130,0.4667,0.42904782
8131,0.4,0.42904782
8132,0.4667,0.41079032
8133,0.4,0.41079032
8134,0.6,0.42904782
8135,0.4667,0.42904782
8136,0.5333,0.42904782
8137,0.5333,0.42904782
8138,0.5333,0.42904782
8139,0.4,0.41079032
8140,0.4667,0.42904782
8141,0.4,0.41079032
8142,0.4667,0.42904782
8143,0.4,0.42904782
8144,0.6,0.426112
8145,0.5333,0.426112
8146,0.4,0.42904782
8147,0.4,0.426112
8148,0.4,0.42904782
8149,0.6,0.42904782
8150,0.5333,0.4216123
8151,0.6,0.42904782
8152,0.5333,0.426112
8153,0.6,0.42904782
8154,0.4,0.42904782
8155,0.6,0.41079032
8156,0.4667,0.426112
8157,0.6,0.41079032
8158,0.4667,0.4290478
8159,0.4,0.42611206
8160,0.4667,0.39145672
8161,0.4667,0.426112
8162,0.4667,0.41079032
8163,0.4,0.426112
8164,0.5333,0.42904782
8165,0.5333,0.42904782
8166,0.4667,0.42904782
8167,0.6,0.39145672
8168,0.6,0.4216123
8169,0.5333,0.42904782
8170,0.6,0.4216123
8171,0.5333,0.39145672
8172,0.4667,0.41079032
8173,0.6,0.426112
8174,0.4,0.41079032
8175,0.4,0.41079032
8176,0.4,0.42904782
8177,0.5333,0.4216123
8178,0.5333,0.426112
8179,0.4667,0.42904782
8180,0.5333,0.426112
8181,0.6,0.42904782
8182,0.4,0.42904782
8183,0.6,0.39145672
8184,0.6,0.41079032
8185,0.4667,0.42904782
8186,0.5333,0.4216123
8187,0.5333,0.426112
8188,0.4,0.426112
8189,0.6,0.4216123
8190,0.4,0.41079032
8191,0.4667,0.39145672
8192,0.6,0.42904782
8193,0.5333,0.42904782
8194,0.5333,0.4216123
8195,0.5333,0.39145672
8196,0.5333,0.4216123
8197,0.5333,0.41079032
8198,0.4,0.4216123
8199,0.5333,0.42904782
8200,0.5333,0.42904782
8201,0.6,0.4216123
8202,0.4667,0.426112
8203,0.4667,0.42904782
8204,0.4,0.42904782
8205,0.4667,0.41079032
8206,0.4,0.42904782
8207,0.4667,0.42904782
8208,0.4,0.39145672
8209,0.4667,0.426112
8210,0.4667,0.42904782
8211,0.6,0.39145672
8212,0.4667,0.42904782
8213,0.4,0.42904782
8214,0.6,0.426112
8215,0.4667,0.426112
8216,0.6,0.42904782
8217,0.4667,0.39145672
8218,0.4667,0.39145672
8219,0.4667,0.426112
8220,0.4667,0.426112
8221,0.5333,0.426112
8222,0.6,0.42611206
8223,0.4,0.4290478
8224,0.5333,0.426112
8225,0.6,0.426112
8226,0.4,0.426112
8227,0.5333,0.41079032
8228,0.4,0.42904782
8229,0.4667,0.41079032
8230,0.4,0.42904782
8231,0.4,0.426112
8232,0.6,0.41079032
8233,0.6,0.42904782
8234,0.4667,0.41079032
8235,0.6,0.41079032
8236,0.4,0.426112
8237,0.6,0.4216123
8238,0.4667,0.4216123
8239,0.4667,0.39145672
8240,0.4,0.39145672
8241,0.5333,0.4216123
8242,0.4667,0.42904782
8243,0.6,0.42904782
8244,0.5333,0.4216123
8245,0.4,0.426112
8246,0.4,0.426112
8247,0.4,0.4171875
8248,0.5333,0.426112
8249,0.5333,0.42904782
8250,0.4667,0.42904782
8251,0.4667,0.42904782
8252,0.4667,0.41079032
8253,0.4,0.41079032
8254,0.5333,0.4290478
8255,0.5333,0.39145672
8256,0.6,0.4216123
8257,0.6,0.426112
8258,0.4667,0.426112
8259,0.5333,0.42904782
8260,0.4,0.42904782
8261,0.5333,0.42904782
8262,0.4667,0.41079032
8263,0.4,0.42904782
8264,0.5333,0.39145672
8265,0.5333,0.39145672
8266,0.5333,0.426112
8267,0.6,0.42904782
8268,0.4,0.39145672
8269,0.6,0.42904782
8270,0.4667,0.4216123
8271,0.4667,0.42904782
8272,0.5333,0.426112
8273,0.6,0.4216123
8274,0.4,0.41079032
8275,0.5333,0.4216123
8276,0.6,0.426112
8277,0.5333,0.4216123
8278,0.6,0.4216123
8279,0.4667,0.39145672
8280,0.4,0.4216123
8281,0.5333,0.42904782
8282,0.4,0.41079032
8283,0.6,0.4216123
8284,0.4667,0.42904782
8285,0.4667,0.39145672
8286,0.5333,0.42611206
8287,0.4,0.41718757
8288,0.4,0.41079032
8289,0.5333,0.42904782
8290,0.5333,0.4171875
8291,0.6,0.4216123
8292,0.4,0.42904782
8293,0.5333,0.426112
8294,0.6,0.42904782
8295,0.6,0.4216123
8296,0.6,0.426112
8297,0.5333,0.42904782
8298,0.4667,0.426112
8299,0.4667,0.426112
8300,0.5333,0.42904782
8301,0.6,0.42904782
8302,0.4667,0.42904782
8303,0.5333,0.4216123
8304,0.6,0.41079032
8305,0.4,0.42904782
8306,0.6,0.42904782
8307,0.4667,0.42904782
8308,0.4667,0.41079032
8309,0.5333,0.4216123
8310,0.4,0.41079032
8311,0.4667,0.426112
8312,0.5333,0.39145672
8313,0.4,0.4216123
8314,0.4,0.41079032
8315,0.6,0.42904782
8316,0.4667,0.42904782
8317,0.5333,0.42904782
8318,0.4667,0.39145672
8319,0.4,0.41079032
8320,0.4667,0.426112
8321,0.4,0.42904782
8322,0.5333,0.42904782
8323,0.4,0.41079032
8324,0.4667,0.42904782
8325,0.6,0.42904782
8326,0.6,0.426112
8327,0.4,0.41079032
8328,0.6,0.42904782
8329,0.4,0.42904782
8330,0.4667,0.4216123
8331,0.5333,0.42904782
8332,0.6,0.426112
8333,0.4,0.41079032
8334,0.4,0.42904782
8335,0.4,0.42904782
8336,0.5333,0.4216123
8337,0.6,0.426112
8338,0.6,0.426112
8339,0.5333,0.426112
8340,0.5333,0.426112
8341,0.4,0.426112
8342,0.4667,0.4216123
8343,0.6,0.4216123
8344,0.4,0.39145672
8345,0.5333,0.42904782
8346,0.4667,0.42904782
8347,0.6,0.39145672
8348,0.6,0.426112
8349,0.6,0.426112
8350,0.4667,0.42611206
8351,0.4667,0.4290478
8352,0.5333,0.4216123
8353,0.4667,0.42904782
8354,0.5333,0.4216123
8355,0.4,0.426112
8356,0.6,0.42904782
8357,0.5333,0.42904782
8358,0.4667,0.41079032
8359,0.4,0.42904782
8360,0.4,0.41079032
8361,0.4667,0.39145672
8362,0.6,0.42904782
8363,0.4,0.426112
8364,0.5333,0.42904782
8365,0.4667,0.42904782
8366,0.6,0.4216123
8367,0.5333,0.4216123
8368,0.4667,0.426112
8369,0.5333,0.41079032
8370,0.6,0.39145672
8371,0.4,0.426112
8372,0.5333,0.41079032
8373,0.4,0.39145672
8374,0.5333,0.42904782
8375,0.5333,0.39145672
8376,0.6,0.426112
8377,0.6,0.39145672
8378,0.6,0.42904782
8379,0.4,0.39145672
8380,0.4,0.42904782
8381,0.6,0.39145672
8382,0.6,0.39145672
8383,0.5333,0.42611206
8384,0.4667,0.39145672
8385,0.5333,0.42904782
8386,0.4,0.39145672
8387,0.4667,0.42904782
8388,0.4667,0.41079032
8389,0.5333,0.4216123
8390,0.4667,0.4216123
8391,0.4,0.42904782
8392,0.4,0.42904782
8393,0.5333,0.426112
8394,0.5333,0.42904782
8395,0.6,0.39145672
8396,0.4,0.426112
