,lambda,lambda_pred
6184,0.5,0.11202519
6185,0.5,0.11102559
6186,0.3667,0.106616825
6187,0.1,0.10608268
6188,0.3667,0.11021346
6189,0.5,0.11221261
6190,0.5,0.10840167
6191,0.1,0.106276885
6192,0.1,0.10361315
6193,0.3667,0.10613121
6194,0.1,0.10472299
6195,0.1,0.10379632
6196,0.5,0.111275494
6197,0.3667,0.10952622
6198,0.1,0.11008848
6199,0.2333,0.10330787
6200,0.2333,0.105014354
6201,0.5,0.10908888
6202,0.2333,0.10752703
6203,0.5,0.110963106
6204,0.1,0.106276885
6205,0.1,0.10908888
6206,0.1,0.10708973
6207,0.1,0.10446793
6208,0.5,0.1069023
6209,0.2333,0.10952622
6210,0.3667,0.10588841
6211,0.1,0.105208576
6212,0.5,0.10796438
6213,0.1,0.1069023
6214,0.3667,0.10733962
6215,0.2333,0.106714875
6216,0.2333,0.10946374
6217,0.3667,0.10771446
6218,0.5,0.10927631
6219,0.1,0.10613121
6220,0.1,0.1053057
6221,0.2333,0.10598554
6222,0.3667,0.10477154
6223,0.1,0.10721466
6224,0.5,0.108714044
6225,0.1,0.10281943
6226,0.5,0.10746458
6227,0.2333,0.108776525
6228,0.2333,0.10263626
6229,0.5,0.106471136
6230,0.5,0.10569419
6231,0.3667,0.1053057
6232,0.3667,0.10683982
6233,0.5,0.10715218
6234,0.3667,0.10958868
6235,0.3667,0.10771446
6236,0.1,0.1017815
6237,0.1,0.10446793
6238,0.2333,0.107776955
6239,0.5,0.107776955
6240,0.1,0.10733962
6241,0.1,0.108214274
6242,0.1,0.1035521
6243,0.1,0.10613121
6244,0.2333,0.10361315
6245,0.1,0.10696477
6246,0.3667,0.10642257
6247,0.1,0.105451375
6248,0.5,0.11040084
6249,0.2333,0.106471136
6250,0.1,0.10342997
6251,0.2333,0.105208576
6252,0.1,0.105208576
6253,0.5,0.10815179
6254,0.1,0.10608268
6255,0.2333,0.10758953
6256,0.1,0.10457732
6257,0.3667,0.10549995
6258,0.1,0.10908888
6259,0.1,0.105354264
6260,0.3667,0.11121301
6261,0.3667,0.11040084
6262,0.2333,0.10683982
6263,0.3667,0.106714875
6264,0.3667,0.10588841
6265,0.2333,0.10511148
6266,0.1,0.10165939
6267,0.2333,0.10632546
6268,0.5,0.10883899
6269,0.5,0.11190024
6270,0.1,0.1017815
6271,0.2333,0.10740207
6272,0.5,0.10598554
6273,0.3667,0.10559708
6274,0.3667,0.109963536
6275,0.2333,0.10896395
6276,0.1,0.10802683
6277,0.5,0.11121301
6278,0.3667,0.11021346
6279,0.5,0.110275924
6280,0.3667,0.107776955
6281,0.2333,0.1053057
6282,0.3667,0.10598554
6283,0.5,0.112837344
6284,0.1,0.10796438
6285,0.5,0.108214274
6286,0.5,0.11121301
6287,0.1,0.10251415
6288,0.3667,0.11215012
6289,0.3667,0.10727711
6290,0.3667,0.10977611
6291,0.1,0.110963106
6292,0.2333,0.106714875
6293,0.2333,0.105451375
6294,0.1,0.10379632
6295,0.2333,0.105208576
6296,0.2333,0.110338405
6297,0.1,0.1053057
6298,0.1,0.105354264
6299,0.1,0.10702726
6300,0.1,0.108214274
6301,0.1,0.10802683
6302,0.5,0.10482012
6303,0.3667,0.107277155
6304,0.3667,0.10940127
6305,0.3667,0.10977611
6306,0.5,0.109213844
6307,0.5,0.11008848
6308,0.3667,0.11015096
6309,0.2333,0.10336894
6310,0.5,0.11108807
6311,0.3667,0.10746458
6312,0.3667,0.11215012
6313,0.5,0.109901056
6314,0.1,0.106276885
6315,0.1,0.10613121
6316,0.3667,0.10677734
6317,0.3667,0.10783942
6318,0.1,0.108214274
6319,0.2333,0.10858911
6320,0.1,0.10391843
6321,0.5,0.10677734
6322,0.2333,0.10958868
6323,0.3667,0.111275494
6324,0.3667,0.10946374
6325,0.3667,0.10549995
6326,0.1,0.10540281
6327,0.5,0.110275924
6328,0.5,0.10927631
6329,0.1,0.108276725
6330,0.3667,0.10852662
6331,0.3667,0.10858911
6332,0.3667,0.11208765
6333,0.5,0.10721466
6334,0.2333,0.10765199
6335,0.1,0.104528755
6336,0.3667,0.10752703
6337,0.2333,0.10569419
6338,0.2333,0.10771446
6339,0.5,0.10758953
6340,0.1,0.108214274
6341,0.3667,0.109213844
6342,0.2333,0.10608268
6343,0.1,0.106276885
6344,0.5,0.105451375
6345,0.2333,0.10852662
6346,0.5,0.11102559
6347,0.2333,0.10491723
6348,0.2333,0.10511148
6349,0.1,0.10683982
6350,0.1,0.108276725
6351,0.2333,0.105208576
6352,0.3667,0.10540281
6353,0.5,0.1053057
6354,0.1,0.105354264
6355,0.3667,0.104965776
6356,0.1,0.11002602
6357,0.1,0.10802683
6358,0.1,0.10677734
6359,0.1,0.10708971
6360,0.2333,0.10642257
6361,0.2333,0.10958868
6362,0.5,0.10908888
6363,0.1,0.105208576
6364,0.1,0.1069023
6365,0.5,0.11115055
6366,0.2333,0.104528755
6367,0.5,0.10598554
6368,0.1,0.109838575
6369,0.3667,0.1057913
6370,0.1,0.106373996
6371,0.1,0.10890147
6372,0.5,0.10593699
6373,0.2333,0.110338405
6374,0.5,0.107901886
6375,0.1,0.10613121
6376,0.2333,0.10965116
6377,0.1,0.10896395
6378,0.3667,0.10569419
6379,0.3667,0.109213844
6380,0.5,0.10840167
6381,0.2333,0.10574274
6382,0.1,0.10452874
6383,0.5,0.11021346
6384,0.1,0.10796438
6385,0.5,0.11058827
6386,0.3667,0.10915138
6387,0.3667,0.11021346
6388,0.1,0.106276885
6389,0.2333,0.10574274
6390,0.1,0.108276725
6391,0.1,0.10715218
6392,0.5,0.11202519
6393,0.1,0.110963106
6394,0.3667,0.10361315
6395,0.2333,0.10440686
6396,0.5,0.109901056
6397,0.1,0.105208576
6398,0.3667,0.10598554
6399,0.3667,0.11015096
6400,0.5,0.10840167
6401,0.2333,0.10952622
6402,0.3667,0.10588841
6403,0.5,0.10598554
6404,0.2333,0.10416265
6405,0.2333,0.10771446
6406,0.1,0.10428476
6407,0.5,0.11046332
6408,0.3667,0.10588841
6409,0.2333,0.10588841
6410,0.1,0.1069023
6411,0.5,0.10727711
6412,0.5,0.10733962
6413,0.2333,0.11140044
6414,0.3667,0.1057913
6415,0.2333,0.11058827
6416,0.3667,0.10733962
6417,0.3667,0.11108807
6418,0.1,0.10457732
6419,0.1,0.10269731
6420,0.2333,0.10940127
6421,0.5,0.10746458
6422,0.2333,0.10491723
6423,0.3667,0.10927631
6424,0.3667,0.10588841
6425,0.1,0.10802683
6426,0.5,0.104965776
6427,0.1,0.110963106
6428,0.5,0.110338405
6429,0.1,0.1069023
6430,0.3667,0.10540284
6431,0.5,0.10927631
6432,0.5,0.11021346
6433,0.3667,0.104625866
6434,0.1,0.109838575
6435,0.2333,0.11058827
6436,0.1,0.10257521
6437,0.3667,0.10564561
6438,0.1,0.10721466
6439,0.5,0.106519714
6440,0.2333,0.10946374
6441,0.3667,0.10765199
6442,0.1,0.1035521
6443,0.2333,0.10958868
6444,0.1,0.105354264
6445,0.1,0.10257521
6446,0.2333,0.10840167
6447,0.3667,0.10915138
6448,0.2333,0.102331
6449,0.3667,0.106471136
6450,0.2333,0.11146292
6451,0.2333,0.10865156
6452,0.2333,0.10294154
6453,0.3667,0.10771446
6454,0.3667,0.10608268
6455,0.5,0.10746458
6456,0.5,0.11108807
6457,0.1,0.109838575
6458,0.2333,0.10946374
6459,0.3667,0.104965776
6460,0.2333,0.108714044
6461,0.1,0.10702726
6462,0.5,0.10746457
6463,0.3667,0.10666537
6464,0.1,0.109838575
6465,0.3667,0.10603413
6466,0.1,0.11002602
6467,0.5,0.110338405
6468,0.5,0.105548516
6469,0.5,0.10946374
6470,0.5,0.11183776
6471,0.3667,0.10549995
6472,0.3667,0.10613121
6473,0.5,0.10840167
6474,0.1,0.10281943
6475,0.1,0.1053057
6476,0.1,0.10613121
6477,0.5,0.10622835
6478,0.3667,0.108276725
6479,0.5,0.110338405
6480,0.3667,0.10540281
6481,0.1,0.1043458
6482,0.1,0.10361315
6483,0.5,0.108776525
6484,0.2333,0.10946374
6485,0.3667,0.10758953
6486,0.3667,0.110275924
6487,0.5,0.106519714
6488,0.2333,0.10746458
6489,0.2333,0.10257521
6490,0.1,0.107776955
6491,0.3667,0.10840167
6492,0.3667,0.10588841
6493,0.1,0.10883899
6494,0.5,0.112962306
6495,0.5,0.1115254
6496,0.2333,0.10952622
6497,0.1,0.10452874
6498,0.3667,0.10702726
6499,0.1,0.105208576
6500,0.3667,0.10506292
6501,0.1,0.10251415
6502,0.5,0.105014354
6503,0.1,0.10632546
6504,0.1,0.106276885
6505,0.2333,0.1057913
6506,0.3667,0.11146292
6507,0.3667,0.1041016
6508,0.3667,0.108714044
6509,0.5,0.10715218
6510,0.3667,0.10771446
6511,0.3667,0.10708971
6512,0.3667,0.108276725
6513,0.1,0.105451375
6514,0.1,0.1069023
6515,0.3667,0.11121301
6516,0.5,0.10752703
6517,0.5,0.11115055
6518,0.2333,0.10883899
6519,0.3667,0.111337975
6520,0.1,0.10683982
6521,0.2333,0.10946374
6522,0.3667,0.10815179
6523,0.2333,0.10666537
6524,0.1,0.10802683
6525,0.3667,0.106471136
6526,0.3667,0.10952623
6527,0.5,0.109338775
6528,0.3667,0.1041016
6529,0.3667,0.10958868
6530,0.3667,0.11021346
6531,0.5,0.10833919
6532,0.1,0.10452874
6533,0.5,0.108214274
6534,0.5,0.109338805
6535,0.3667,0.105208576
6536,0.2333,0.10846415
6537,0.1,0.10306364
6538,0.1,0.110900655
6539,0.5,0.10946374
6540,0.2333,0.10583986
6541,0.1,0.10361315
6542,0.3667,0.10452874
6543,0.2333,0.105208576
6544,0.3667,0.10446793
6545,0.1,0.11002602
6546,0.2333,0.109713644
6547,0.2333,0.10783942
6548,0.1,0.10883899
6549,0.1,0.105208576
6550,0.5,0.108714044
6551,0.1,0.1080893
6552,0.1,0.10896395
6553,0.3667,0.10642257
6554,0.5,0.11215012
6555,0.3667,0.106471136
6556,0.2333,0.10491723
6557,0.1,0.105208576
6558,0.1,0.10915135
6559,0.1,0.1100885
6560,0.5,0.1080893
6561,0.3667,0.10632546
6562,0.1,0.10540281
6563,0.5,0.11221261
6564,0.1,0.110963106
6565,0.2333,0.11058827
6566,0.2333,0.10318576
6567,0.3667,0.10574274
6568,0.5,0.11115055
6569,0.5,0.11215012
6570,0.1,0.1035521
6571,0.5,0.10642257
6572,0.1,0.10683982
6573,0.1,0.10902643
6574,0.3667,0.109213844
6575,0.3667,0.10727711
6576,0.3667,0.1043458
6577,0.2333,0.11046332
6578,0.2333,0.105014354
6579,0.1,0.105548516
6580,0.1,0.109838575
6581,0.1,0.10593699
6582,0.3667,0.10746458
6583,0.2333,0.10656825
6584,0.5,0.111337975
6585,0.1,0.10683982
6586,0.1,0.10632546
6587,0.1,0.10632546
6588,0.5,0.10632546
6589,0.3667,0.10708971
6590,0.5,0.10865158
6591,0.3667,0.10391843
6592,0.5,0.10952622
6593,0.2333,0.10656825
6594,0.3667,0.10540281
6595,0.5,0.11121301
6596,0.2333,0.10677734
6597,0.2333,0.10511148
6598,0.2333,0.10852662
6599,0.3667,0.108776525
6600,0.5,0.109838575
6601,0.1,0.10896395
6602,0.1,0.108214274
6603,0.5,0.10721466
6604,0.5,0.10622835
6605,0.5,0.109963536
6606,0.1,0.10452874
6607,0.2333,0.10294154
6608,0.2333,0.104625866
6609,0.1,0.10890147
6610,0.5,0.10656825
6611,0.1,0.10361315
6612,0.1,0.10802683
6613,0.3667,0.107776955
6614,0.5,0.108276725
6615,0.2333,0.106519714
6616,0.1,0.1043458
6617,0.5,0.10783942
6618,0.3667,0.107776955
6619,0.3667,0.10598554
6620,0.3667,0.10588841
6621,0.5,0.104965776
6622,0.1,0.10896394
6623,0.1,0.10896394
6624,0.2333,0.10516001
6625,0.1,0.10440686
6626,0.2333,0.107901886
6627,0.2333,0.10783942
6628,0.1,0.10683982
6629,0.2333,0.10783942
6630,0.1,0.10708971
6631,0.5,0.10746458
6632,0.5,0.10765199
6633,0.3667,0.1057913
6634,0.2333,0.10946374
6635,0.2333,0.10574274
6636,0.1,0.110963106
6637,0.3667,0.111275494
6638,0.1,0.1069023
6639,0.2333,0.10588841
6640,0.5,0.112962306
6641,0.5,0.106179774
6642,0.5,0.10946374
6643,0.5,0.108776525
6644,0.5,0.112837344
6645,0.2333,0.108776525
6646,0.2333,0.11058827
6647,0.3667,0.10802683
6648,0.2333,0.10758953
6649,0.2333,0.10269731
6650,0.3667,0.106616825
6651,0.3667,0.10603413
6652,0.1,0.10391843
6653,0.5,0.11040084
6654,0.5,0.10965116
6655,0.5,0.10632546
6656,0.2333,0.1057913
6657,0.3667,0.109213844
6658,0.2333,0.106616825
6659,0.1,0.108214274
6660,0.2333,0.10598554
6661,0.1,0.106373996
6662,0.2333,0.10608268
6663,0.1,0.10281943
6664,0.2333,0.106714875
6665,0.2333,0.11058827
6666,0.3667,0.10452874
6667,0.5,0.10796438
6668,0.2333,0.10865156
6669,0.1,0.10608268
6670,0.1,0.105208576
6671,0.2333,0.10608268
6672,0.2333,0.10840167
6673,0.2333,0.10516001
6674,0.5,0.10852662
6675,0.5,0.10559708
6676,0.1,0.10472299
6677,0.2333,0.10588841
6678,0.2333,0.10940127
6679,0.3667,0.105451375
6680,0.1,0.104625866
6681,0.2333,0.10574274
6682,0.2333,0.10940127
6683,0.3667,0.10783942
6684,0.2333,0.10467443
6685,0.3667,0.10574274
6686,0.1,0.10915135
6687,0.5,0.10593699
6688,0.3667,0.11215012
6689,0.3667,0.10598554
6690,0.2333,0.1057913
6691,0.5,0.110338405
6692,0.1,0.10373527
6693,0.2333,0.1057913
6694,0.2333,0.10598554
6695,0.2333,0.10275838
6696,0.3667,0.10540281
6697,0.3667,0.11215012
6698,0.1,0.108214274
6699,0.1,0.10702726
6700,0.5,0.1080893
6701,0.1,0.107776955
6702,0.1,0.10467443
6703,0.3667,0.10702726
6704,0.5,0.11190024
6705,0.3667,0.1053057
6706,0.5,0.10765199
6707,0.3667,0.10588841
6708,0.2333,0.10952622
6709,0.3667,0.11215012
6710,0.3667,0.10940127
6711,0.2333,0.10840167
6712,0.3667,0.10569419
6713,0.1,0.1069023
6714,0.2333,0.11146292
6715,0.5,0.108714044
6716,0.1,0.1035521
6717,0.5,0.10765199
6718,0.2333,0.10608268
6719,0.1,0.10696477
6720,0.2333,0.1036742
6721,0.1,0.104625866
6722,0.5,0.1105258
6723,0.2333,0.10765199
6724,0.1,0.109838575
6725,0.1,0.10428476
6726,0.2333,0.10958868
6727,0.2333,0.10269731
6728,0.1,0.105208576
6729,0.2333,0.10752703
6730,0.3667,0.10588841
6731,0.1,0.10632546
6732,0.2333,0.10758953
6733,0.3667,0.10940127
6734,0.2333,0.10608268
6735,0.1,0.10896395
6736,0.5,0.1057913
6737,0.1,0.105208576
6738,0.2333,0.10428476
6739,0.2333,0.10598554
6740,0.3667,0.104625866
6741,0.3667,0.11021346
6742,0.2333,0.10833919
6743,0.2333,0.10656825
6744,0.2333,0.10608268
6745,0.5,0.10683982
6746,0.5,0.10642257
6747,0.5,0.10613121
6748,0.1,0.10457732
6749,0.1,0.109838575
6750,0.1,0.1090889
6751,0.3667,0.10486868
6752,0.2333,0.10840167
6753,0.2333,0.11146292
6754,0.2333,0.106714875
6755,0.5,0.10915138
6756,0.1,0.10349104
6757,0.1,0.10802683
6758,0.5,0.11021346
6759,0.2333,0.10588841
6760,0.3667,0.106519714
6761,0.2333,0.10752703
6762,0.5,0.107776955
6763,0.3667,0.105451375
6764,0.3667,0.11021346
6765,0.3667,0.10927631
6766,0.5,0.10516001
6767,0.2333,0.109713644
6768,0.1,0.10883899
6769,0.2333,0.106179774
6770,0.5,0.10457732
6771,0.3667,0.106714875
6772,0.2333,0.11140044
6773,0.3667,0.10833919
6774,0.2333,0.10588841
6775,0.5,0.106616825
6776,0.5,0.109901056
6777,0.1,0.10702726
6778,0.5,0.11146292
6779,0.5,0.11102559
6780,0.3667,0.10908888
6781,0.5,0.10896395
6782,0.3667,0.10540284
6783,0.5,0.10802683
6784,0.1,0.10540281
6785,0.2333,0.106276885
6786,0.1,0.10349104
6787,0.3667,0.10683982
6788,0.5,0.10846415
6789,0.3667,0.10583986
6790,0.3667,0.10391843
6791,0.1,0.1043458
6792,0.3667,0.111337975
6793,0.3667,0.11140044
6794,0.2333,0.10574274
6795,0.2333,0.10833919
6796,0.5,0.10696477
6797,0.3667,0.108276725
6798,0.2333,0.1080893
6799,0.2333,0.10758953
6800,0.1,0.10385737
6801,0.2333,0.10771446
6802,0.3667,0.1069023
6803,0.2333,0.10965116
6804,0.2333,0.1057913
6805,0.5,0.111337975
6806,0.1,0.10733962
6807,0.3667,0.10603413
6808,0.5,0.110775694
6809,0.5,0.11015096
6810,0.5,0.1080893
6811,0.1,0.10457732
6812,0.5,0.10765199
6813,0.5,0.108276725
6814,0.3667,0.1095887
6815,0.1,0.10472301
6816,0.3667,0.10506292
6817,0.1,0.11008848
6818,0.3667,0.10727711
6819,0.5,0.10765199
6820,0.3667,0.10846415
6821,0.5,0.1105258
6822,0.5,0.11015096
6823,0.2333,0.10467443
6824,0.2333,0.10940127
6825,0.3667,0.11208765
6826,0.3667,0.10858911
6827,0.3667,0.1057913
6828,0.2333,0.10324682
6829,0.1,0.10251415
6830,0.5,0.10915138
6831,0.1,0.10525715
6832,0.5,0.106373996
6833,0.2333,0.10598554
6834,0.3667,0.106616825
6835,0.1,0.10452874
6836,0.2333,0.11058827
6837,0.1,0.10683982
6838,0.5,0.10666537
6839,0.5,0.107776955
6840,0.1,0.10342997
6841,0.5,0.10666537
6842,0.1,0.10715218
6843,0.2333,0.10511148
6844,0.3667,0.108214274
6845,0.5,0.10525715
6846,0.2333,0.1095887
6847,0.5,0.10593699
6848,0.3667,0.10598554
6849,0.3667,0.105354264
6850,0.3667,0.10642257
6851,0.5,0.10865156
6852,0.2333,0.106471136
6853,0.3667,0.109713644
6854,0.2333,0.10446793
6855,0.3667,0.11021346
6856,0.1,0.10715218
6857,0.2333,0.10583986
6858,0.5,0.10613121
6859,0.2333,0.10446793
6860,0.3667,0.11102559
6861,0.2333,0.1069023
6862,0.2333,0.10312471
6863,0.5,0.110338405
6864,0.5,0.106714875
6865,0.3667,0.11040084
6866,0.2333,0.10666537
6867,0.1,0.106179774
6868,0.3667,0.10506292
6869,0.1,0.10702726
6870,0.1,0.10896395
6871,0.5,0.106519714
6872,0.2333,0.1036742
6873,0.3667,0.11015096
6874,0.3667,0.1069023
6875,0.1,0.10702726
6876,0.5,0.10752703
6877,0.1,0.10257521
6878,0.3667,0.10865158
6879,0.5,0.110963136
6880,0.5,0.110275924
6881,0.2333,0.10428476
6882,0.1,0.10452874
6883,0.1,0.10883899
6884,0.1,0.109838575
6885,0.3667,0.11046332
6886,0.5,0.10958868
6887,0.5,0.10588841
6888,0.1,0.109838575
6889,0.2333,0.11146292
6890,0.2333,0.10746458
6891,0.5,0.106616825
6892,0.2333,0.10342997
6893,0.5,0.110963106
6894,0.3667,0.10491723
6895,0.5,0.109213844
6896,0.1,0.10598554
6897,0.2333,0.11058827
6898,0.2333,0.10574274
6899,0.1,0.11002602
6900,0.2333,0.1035521
6901,0.1,0.105354264
6902,0.1,0.10300261
6903,0.3667,0.10908888
6904,0.5,0.10965116
6905,0.1,0.10796438
6906,0.2333,0.10564561
6907,0.1,0.1017815
6908,0.1,0.10796438
6909,0.2333,0.107901886
6910,0.5,0.10696477
6911,0.2333,0.106839836
6912,0.2333,0.10574274
6913,0.2333,0.10666537
6914,0.2333,0.10940127
6915,0.5,0.10603413
6916,0.1,0.10702726
6917,0.5,0.10965116
6918,0.1,0.10702726
6919,0.2333,0.11065076
6920,0.1,0.11002602
6921,0.1,0.1036742
6922,0.3667,0.1053057
6923,0.5,0.106519714
6924,0.2333,0.10696477
6925,0.5,0.10765199
6926,0.2333,0.10511148
6927,0.1,0.10385737
6928,0.2333,0.106714875
6929,0.3667,0.1043458
6930,0.3667,0.106373996
6931,0.3667,0.10858911
6932,0.2333,0.1053057
6933,0.1,0.110963106
6934,0.5,0.108714044
6935,0.1,0.10883899
6936,0.1,0.107776955
6937,0.5,0.10940127
6938,0.2333,0.105354264
6939,0.3667,0.106519714
6940,0.3667,0.11121301
6941,0.3667,0.11115055
6942,0.1,0.107776955
6943,0.3667,0.10506292
6944,0.3667,0.10516001
6945,0.5,0.106471136
6946,0.1,0.10608268
6947,0.5,0.10765199
6948,0.1,0.10608268
6949,0.1,0.10452874
6950,0.2333,0.11046332
6951,0.2333,0.10721466
6952,0.2333,0.10865156
6953,0.1,0.1043458
6954,0.2333,0.10574274
6955,0.2333,0.10330787
6956,0.1,0.10677734
6957,0.3667,0.10540281
6958,0.1,0.10288049
6959,0.2333,0.11065076
6960,0.2333,0.10416265
6961,0.2333,0.10525715
6962,0.2333,0.10588841
6963,0.1,0.10457732
6964,0.5,0.11108807
6965,0.2333,0.10840167
6966,0.2333,0.10752703
6967,0.2333,0.10330787
6968,0.1,0.107776955
6969,0.5,0.11015096
6970,0.3667,0.10318576
6971,0.1,0.10603413
6972,0.2333,0.10593699
6973,0.2333,0.10472299
6974,0.5,0.10530569
6975,0.3667,0.11015096
6976,0.3667,0.11021346
6977,0.2333,0.10746458
6978,0.2333,0.10696477
6979,0.3667,0.10946374
6980,0.1,0.10452874
6981,0.2333,0.10583986
6982,0.2333,0.1105258
6983,0.5,0.11152539
6984,0.3667,0.10613121
6985,0.2333,0.10361315
6986,0.2333,0.106616825
6987,0.5,0.10752703
6988,0.3667,0.108776525
6989,0.1,0.10540281
6990,0.1,0.10251415
6991,0.1,0.11008848
6992,0.3667,0.10525715
6993,0.2333,0.1105258
6994,0.5,0.109338805
6995,0.5,0.109213844
6996,0.2333,0.10516001
6997,0.2333,0.10958868
6998,0.1,0.10525715
6999,0.5,0.10771446
7000,0.2333,0.11146292
7001,0.2333,0.10598554
7002,0.2333,0.105014354
7003,0.1,0.10472299
7004,0.5,0.11108807
7005,0.2333,0.107901886
7006,0.3667,0.10858911
7007,0.3667,0.10946374
7008,0.2333,0.10965116
7009,0.3667,0.110275924
7010,0.1,0.10940127
7011,0.1,0.105451375
7012,0.5,0.10516001
7013,0.1,0.10802683
7014,0.1,0.10677734
7015,0.5,0.111775294
7016,0.5,0.11202519
7017,0.1,0.10540281
7018,0.5,0.10683982
7019,0.5,0.106373996
7020,0.2333,0.108714044
7021,0.2333,0.10574274
7022,0.2333,0.106714875
7023,0.1,0.105451375
7024,0.1,0.107776955
7025,0.5,0.11021346
7026,0.1,0.10696477
7027,0.5,0.109963536
7028,0.3667,0.11108807
7029,0.3667,0.11015096
7030,0.2333,0.1036742
7031,0.3667,0.11021346
7032,0.2333,0.10506292
7033,0.5,0.11040084
7034,0.1,0.10452874
7035,0.3667,0.10721466
7036,0.5,0.10696477
7037,0.1,0.105354264
7038,0.3667,0.11033839
7039,0.2333,0.1042237
7040,0.2333,0.106471136
7041,0.1,0.1035521
7042,0.3667,0.11227508
7043,0.5,0.10727711
7044,0.2333,0.105014354
7045,0.1,0.10802683
7046,0.3667,0.106471136
7047,0.2333,0.10758953
7048,0.3667,0.10927631
7049,0.3667,0.11040084
7050,0.5,0.10733962
7051,0.3667,0.10746458
7052,0.5,0.10702726
7053,0.3667,0.106276885
7054,0.1,0.10896395
7055,0.2333,0.10373527
7056,0.3667,0.11115055
7057,0.2333,0.10708971
7058,0.1,0.10467443
7059,0.3667,0.10833919
7060,0.3667,0.10373527
7061,0.1,0.10721466
7062,0.3667,0.109213844
7063,0.2333,0.10477154
7064,0.3667,0.10758953
7065,0.1,0.10361315
7066,0.3667,0.10715218
7067,0.3667,0.106519714
7068,0.5,0.10840167
7069,0.1,0.10802683
7070,0.1,0.10696477
7071,0.3667,0.10511148
7072,0.3667,0.10696477
7073,0.5,0.10958868
7074,0.1,0.10452874
7075,0.2333,0.10379632
7076,0.5,0.110963106
7077,0.5,0.10927631
7078,0.1,0.10251415
7079,0.5,0.10683982
7080,0.2333,0.11058827
7081,0.1,0.10598554
7082,0.5,0.10915138
7083,0.3667,0.10702726
7084,0.1,0.10467443
7085,0.5,0.106714875
7086,0.2333,0.10598554
7087,0.5,0.10683982
7088,0.2333,0.10593699
7089,0.5,0.11196272
7090,0.5,0.10840167
7091,0.3667,0.10752703
7092,0.1,0.106276885
7093,0.2333,0.10946374
7094,0.5,0.11115055
7095,0.2333,0.10946374
7096,0.2333,0.106616825
7097,0.2333,0.106471136
7098,0.5,0.11152539
7099,0.3667,0.11021346
7100,0.2333,0.10771446
7101,0.2333,0.10746458
7102,0.5,0.10588841
7103,0.5,0.10574274
7104,0.5,0.10622835
7105,0.2333,0.10846415
7106,0.1,0.10593699
7107,0.3667,0.11215012
7108,0.3667,0.10452874
7109,0.3667,0.10540281
7110,0.1,0.10896395
7111,0.3667,0.106471136
7112,0.2333,0.11140044
7113,0.5,0.106373996
7114,0.1,0.110963106
7115,0.1,0.10890147
7116,0.2333,0.10783942
7117,0.1,0.10196465
7118,0.3667,0.10846415
7119,0.1,0.10361315
7120,0.5,0.10656825
7121,0.2333,0.10428476
7122,0.2333,0.10858911
7123,0.3667,0.106373996
7124,0.3667,0.106471136
7125,0.3667,0.106471136
7126,0.2333,0.10656825
7127,0.2333,0.10758953
7128,0.3667,0.10593699
7129,0.1,0.10796438
7130,0.3667,0.11002602
7131,0.1,0.10890147
7132,0.5,0.10946374
7133,0.1,0.10452874
7134,0.5,0.11027591
7135,0.1,0.105354264
7136,0.3667,0.106373996
7137,0.1,0.105451375
7138,0.3667,0.108276725
7139,0.2333,0.10783942
7140,0.2333,0.10977611
7141,0.1,0.10373527
7142,0.5,0.106276885
7143,0.3667,0.10666537
7144,0.3667,0.107901886
7145,0.1,0.1053057
7146,0.2333,0.10588841
7147,0.1,0.1069023
7148,0.2333,0.10940127
7149,0.2333,0.10883899
7150,0.5,0.10846415
7151,0.1,0.105208576
7152,0.3667,0.10569419
7153,0.3667,0.10752703
7154,0.1,0.10802683
7155,0.1,0.10593699
7156,0.5,0.10642257
7157,0.2333,0.10958868
7158,0.5,0.11102559
7159,0.1,0.10549995
7160,0.2333,0.11058827
7161,0.5,0.10598554
7162,0.5,0.10632546
7163,0.1,0.10349104
7164,0.5,0.1105258
7165,0.2333,0.10613121
7166,0.5,0.1075895
7167,0.1,0.10613121
7168,0.2333,0.10771446
7169,0.1,0.10486868
7170,0.1,0.10559708
7171,0.2333,0.10946374
7172,0.1,0.105354264
7173,0.5,0.10564561
7174,0.2333,0.110338405
7175,0.3667,0.10603413
7176,0.2333,0.10608268
7177,0.1,0.10172044
7178,0.1,0.10269731
7179,0.5,0.11102559
7180,0.2333,0.10958868
7181,0.2333,0.10598554
7182,0.3667,0.10915138
7183,0.1,0.10613121
7184,0.1,0.10890147
7185,0.2333,0.10336894
7186,0.2333,0.11065076
7187,0.5,0.10752703
7188,0.5,0.11058827
7189,0.5,0.10746458
7190,0.5,0.10708971
7191,0.1,0.10883899
7192,0.5,0.10598554
7193,0.2333,0.10525715
7194,0.1,0.10379632
7195,0.3667,0.10603413
7196,0.1,0.10715218
7197,0.1,0.10373527
7198,0.5,0.10952623
7199,0.1,0.1019036
7200,0.3667,0.105451375
7201,0.1,0.10342997
7202,0.5,0.10771446
7203,0.5,0.11002602
7204,0.1,0.10294154
7205,0.1,0.11008848
7206,0.3667,0.11021346
7207,0.5,0.10858911
7208,0.3667,0.108276725
7209,0.2333,0.106616825
7210,0.3667,0.11102559
7211,0.2333,0.1053057
7212,0.2333,0.10516001
7213,0.5,0.10666537
7214,0.3667,0.10583986
7215,0.1,0.10467443
7216,0.5,0.10765199
7217,0.5,0.10908888
7218,0.5,0.106714875
7219,0.2333,0.10486868
7220,0.3667,0.10833919
