k6a1,k6a2,k11,k12,k9a1,k9a2,delta,lambda,main_maximum,all_maxima,no_of_max,Intensity
-0.1,0.1,-0.0333,0.0333,0.0333,0.0333,0.6,0.2333,0.552,[0.552 0.626 0.7  ],3,[169.91802   148.456295   74.9466938]
-0.1,0.1,-0.0333,0.0333,0.0333,0.0333,0.5333,0.2333,0.488,[0.488 0.564 0.64 ],3,[172.780871  145.04725    70.6189251]
-0.1,0.1,-0.0333,0.0333,0.0333,0.0333,0.6,0.3667,0.578,[0.578 0.654 0.728],3,[171.834317  137.325282   65.0642225]
-0.1,0.1,-0.0333,0.0333,0.0333,0.0333,0.5333,0.3667,0.52,[0.52  0.596 0.67 ],3,[174.761114  129.534098   59.2006334]
-0.1,0.1,-0.0333,0.0333,0.0333,0.0333,0.6,0.5,0.608,[0.608 0.684 0.758],3,[168.200528  121.314108   56.4573393]
-0.1,0.1,-0.0333,0.0333,0.0333,0.1,0.6,0.1,0.504,[0.504 0.576 0.654 0.73 ],4,[138.945551  130.565608   90.7943666  49.5203392]
-0.1,0.1,-0.0333,0.0333,0.0333,0.1,0.5333,0.1,0.43799999999999994,[0.438 0.512 0.588 0.664],4,[140.431936  129.345339   89.4843564  48.4476278]
-0.1,0.1,-0.0333,0.0333,0.0333,0.1,0.6,0.2333,0.524,[0.524 0.6   0.676 0.752],4,[144.492677  125.440004   85.8377981  45.5218038]
-0.1,0.1,-0.0333,0.0333,0.0333,0.1,0.5333,0.2333,0.462,[0.462 0.538 0.616 0.692],4,[147.033458  120.332127   82.0292162  42.6158146]
-0.1,0.1,-0.0333,0.0333,0.1,-0.0333,0.4667,0.2333,0.4320000000000001,[0.432 0.508 0.582],3,[174.614496  128.43872    59.3015436]
-0.1,0.1,-0.0333,0.0333,0.0333,0.1,0.5333,0.3667,0.494,[0.494 0.572 0.648 0.724],4,[148.553576  106.574847   72.5441305  35.5385059]
-0.1,0.1,-0.0333,0.0333,0.0333,0.1,0.6,0.3667,0.552,[0.552 0.628 0.706 0.782],4,[147.10496   116.037457   78.0791532  39.7317687]
-0.1,0.1,-0.0333,0.0333,0.0333,0.1,0.5333,0.5,0.528,[0.528 0.602 0.68  0.756],4,[139.657425  100.077128   64.6279402  31.9668572]
-0.1,0.1,-0.0333,0.0333,0.0333,0.1,0.6,0.5,0.5820000000000001,[0.582 0.656 0.734 0.81 ],4,[140.225573  101.825314   68.3061986  34.2585428]
-0.1,0.1,-0.0333,0.0333,0.1,-0.0333,0.4667,0.1,0.402,[0.402 0.476 0.55 ],3,[167.526781  144.848708   73.7960159]
-0.1,0.1,-0.0333,0.0333,0.1,-0.0333,0.4,0.2333,0.376,[0.376 0.45 ],2,[170.395035 110.483411]
-0.1,0.1,-0.0333,0.0333,0.1,-0.0333,0.4,0.1,0.34,[0.34  0.414 0.484],3,[165.274578  132.042971   67.0827558]
-0.1,0.1,-0.0333,0.0333,0.1,-0.0333,0.4,0.3667,0.418,[0.418 0.486],2,[160.039572   95.5240788]
-0.1,0.1,-0.0333,0.0333,0.1,-0.1,0.4,0.1,0.316,[0.316 0.382 0.456],3,[125.713305  103.400606   68.4991715]
-0.1,0.1,-0.0333,0.0333,0.1,-0.1,0.4667,0.1,0.376,[0.376 0.45  0.526 0.598],4,[137.856654  114.618829   77.2157449  41.9175256]
-0.1,0.1,-0.0333,0.0333,0.1,-0.1,0.6,0.5,0.5920000000000001,[0.592 0.666 0.744 0.818],4,[143.14535    97.8370576  61.326329   28.9033022]
-0.1,0.1,-0.0333,0.0333,0.1,-0.0333,0.4,0.5,0.45399999999999996,[0.454 0.534],2,[157.072464   98.5878327]
-0.1,0.1,-0.0333,0.0333,0.1,-0.1,0.4667,0.2333,0.41200000000000003,[0.412 0.486 0.564],3,[145.599112   98.863521   64.0064509]
-0.1,0.1,-0.0333,0.0333,0.1,-0.1,0.4,0.2333,0.36200000000000004,[0.362 0.428 0.508],3,[137.405216   86.9190329  53.0454323]
-0.1,0.1,-0.0333,0.0333,0.1,-0.1,0.4,0.3667,0.406,[0.406],1,[130.92235]
-0.1,0.1,-0.0333,0.0333,0.1,-0.1,0.4667,0.3667,0.45399999999999996,[0.454 0.526 0.604],3,[141.513004   87.1766922  52.9364715]
-0.1,0.1,-0.0333,0.0333,0.1,-0.1,0.6,0.1,0.504,[0.504 0.578 0.654 0.73 ],4,[140.17288   127.518152   88.0245275  47.5508546]
-0.1,0.1,-0.0333,0.0333,0.1,-0.1,0.4,0.5,0.446,[0.446 0.52  0.6  ],3,[136.35016    76.0963542  42.5788715]
-0.1,0.1,-0.0333,0.0333,0.1,-0.1,0.5333,0.1,0.44,[0.44  0.514 0.59  0.666],4,[140.336262  122.616582   84.3461874  45.108475 ]
-0.1,0.1,-0.0333,0.0333,0.1,-0.1,0.5333,0.2333,0.46799999999999997,[0.468 0.544 0.622 0.698],4,[148.242755  110.573122   73.6384024  36.7684617]
-0.1,0.1,-0.0333,0.0333,0.1,-0.1,0.6,0.2333,0.528,[0.528 0.604 0.68  0.756],4,[147.46459   119.337721   80.6226678  41.0831231]
-0.1,0.1,-0.0333,0.0333,0.1,-0.1,0.4667,0.5,0.488,[0.488 0.564 0.644],3,[138.729247   83.9124614  48.3225724]
-0.1,0.1,-0.0333,0.0333,0.1,-0.1,0.5333,0.3667,0.504,[0.504 0.578 0.658],3,[150.201251   99.541172   62.8185776]
-0.1,0.1,-0.0333,0.0333,0.1,-0.1,0.6,0.3667,0.5579999999999999,[0.558 0.634 0.712 0.788],4,[150.272638  109.114729   71.0993322  34.6725797]
-0.1,0.1,-0.0333,0.0333,0.1,-0.1,0.5333,0.5,0.5379999999999999,[0.538 0.61  0.69 ],3,[138.885827   91.7706984  55.1220565]
-0.1,0.1,-0.0333,0.0333,0.1,-0.0333,0.5333,0.1,0.466,[0.466 0.54  0.614],3,[166.955818  151.585104   79.2923517]
-0.1,0.1,-0.0333,0.0333,0.1,-0.0333,0.6,0.1,0.532,[0.532 0.606 0.678 0.752],4,[165.658204  153.561521   81.7849047  33.3207566]
-0.1,0.1,-0.0333,0.0333,0.1,-0.0333,0.6,0.2333,0.552,[0.552 0.628 0.702],3,[171.359677  146.810037   73.2822495]
-0.1,0.1,-0.0333,0.0333,0.1,-0.0333,0.5333,0.2333,0.49,[0.49  0.566 0.64 ],3,[173.857143  141.006351   67.9441396]
-0.1,0.1,-0.0333,0.0333,0.1,-0.0333,0.5333,0.3667,0.522,[0.522 0.598 0.67 ],3,[174.41504   125.050202   56.5421211]
-0.1,0.1,-0.0333,0.0333,0.1,-0.0333,0.4667,0.3667,0.468,[0.468 0.542 0.612],3,[172.689935  111.564623   48.8856197]
-0.1,0.1,-0.0333,0.0333,0.1,-0.0333,0.5333,0.5,0.556,[0.556 0.63  0.7  ],3,[160.362615  110.273207   48.3489545]
-0.1,0.1,-0.0333,0.0333,0.1,-0.0333,0.4667,0.5,0.5,[0.5   0.576 0.654],3,[155.337011  107.571284   42.4954347]
-0.1,0.1,-0.0333,0.0333,0.1,0.1,0.4,0.1,0.31,[0.31  0.384 0.462 0.536],4,[142.278488  118.511946   80.4181974  42.5539887]
-0.1,0.1,-0.0333,0.0333,0.1,0.1,0.4,0.5,0.42,[0.42  0.502 0.578 0.658],4,[132.279327   94.8378483  52.5876871  27.0018961]
-0.1,0.1,-0.0333,0.0333,0.1,0.0333,0.6,0.2333,0.552,[0.552 0.626 0.7  ],3,[169.187842  148.344023   75.0308005]
-0.1,0.1,-0.0333,0.0333,0.1,0.1,0.4,0.2333,0.342,[0.342 0.418 0.494 0.57 ],4,[148.248745  102.542468   70.4591138  35.2955977]
-0.1,0.1,-0.0333,0.0333,0.1,0.0333,0.4667,0.1,0.4,[0.4   0.476 0.55 ],3,[167.543193  149.792695   76.2066627]
-0.1,0.1,-0.0333,0.0333,0.1,0.0333,0.6,0.3667,0.578,[0.578 0.652 0.728],3,[170.904202  137.586811   65.5247257]
-0.1,0.1,-0.0333,0.0333,0.1,0.0333,0.4,0.1,0.338,[0.338 0.412 0.484],3,[168.545131  140.741592   68.8499459]
-0.1,0.1,-0.0333,0.0333,0.1,0.0333,0.6,0.5,0.608,[0.608 0.682 0.756],3,[167.738204  124.113922   58.0229862]
-0.1,0.1,-0.0333,0.0333,0.1,0.1,0.4,0.3667,0.38,[0.38  0.456 0.534 0.61 ],4,[135.345082   89.9235006  60.8935531  29.8523982]
-0.1,0.1,-0.0333,0.0333,0.1,0.0333,0.4,0.2333,0.37,[0.37  0.448 0.504],3,[172.110073  117.165332   55.2324453]
-0.1,0.1,-0.0333,0.0333,0.1,-0.0333,0.6,0.3667,0.58,[0.58  0.656 0.73 ],3,[173.162838  134.840904   63.0355644]
-0.1,0.1,-0.0333,0.0333,0.1,0.0333,0.4,0.3667,0.412,[0.412 0.484],2,[161.116316 100.10687 ]
-0.1,0.1,-0.0333,0.0333,0.1,0.0333,0.4,0.5,0.446,[0.446 0.528 0.61 ],3,[157.276931  109.183537   36.2265276]
-0.1,0.1,-0.0333,0.0333,0.1,-0.0333,0.6,0.5,0.61,[0.61  0.686 0.76 ],3,[169.92116   122.440856   55.0042502]
-0.1,0.1,-0.0333,0.0333,0.1,0.0333,0.5333,0.1,0.466,[0.466 0.54  0.614],3,[166.033735  153.229712   80.6728088]
-0.1,0.1,-0.0333,0.0333,0.1,0.0333,0.6,0.1,0.53,[0.53  0.604 0.678 0.75 ],4,[164.860657  154.191914   82.5792581  33.6865502]
-0.1,0.1,-0.0333,0.0333,0.1,0.0333,0.5333,0.2333,0.488,[0.488 0.564 0.638],3,[171.864392  144.709199   70.6587617]
-0.1,0.1,-0.0333,0.0333,0.1,0.0333,0.4667,0.2333,0.428,[0.428 0.504 0.58 ],3,[174.606013  135.993343   62.7813056]
-0.1,0.1,-0.0333,0.0333,0.1,0.0333,0.4667,0.3667,0.462,[0.462 0.538 0.61 ],3,[172.663374 116.758701  51.898151]
-0.1,0.1,-0.0333,0.0333,0.1,0.0333,0.4667,0.5,0.494,[0.494 0.57  0.65 ],3,[152.534266  114.674      46.4601605]
-0.1,0.1,-0.0333,0.0333,0.1,0.0333,0.5333,0.3667,0.518,[0.518 0.594 0.668],3,[172.37173   129.223217   59.3740076]
-0.1,0.1,-0.0333,0.0333,0.1,0.0333,0.5333,0.5,0.552,[0.552 0.626 0.7  ],3,[159.368171  112.228878   52.3247205]
-0.1,0.1,-0.0333,0.0333,0.1,0.1,0.4667,0.1,0.3720000000000001,[0.372 0.448 0.524 0.6  ],4,[141.108553  127.393916   87.3281671  46.7974115]
-0.1,0.1,-0.0333,0.0333,0.1,0.1,0.5333,0.1,0.43799999999999994,[0.438 0.512 0.588 0.664],4,[139.472692  130.064985   90.247943   48.9982814]
-0.1,0.1,-0.0333,0.0333,0.1,0.1,0.4667,0.2333,0.4,[0.4   0.478 0.556 0.632],4,[146.828823  114.051976   77.0964338  39.3923786]
-0.1,0.1,-0.0333,0.0333,0.1,0.1,0.5333,0.2333,0.46,[0.46  0.536 0.614 0.69 ],4,[145.089611  123.246491   83.8765731  44.0956869]
-0.1,0.1,-0.0333,0.1,-0.1,-0.0333,0.4,0.2333,0.344,[0.344 0.42  0.472 0.544],4,[137.268182   89.5887001  76.7243812  40.0413271]
-0.1,0.1,-0.0333,0.0333,0.1,0.1,0.5333,0.3667,0.49,[0.49  0.568 0.644 0.722],4,[146.570749  110.311886   74.7970241  37.4604372]
-0.1,0.1,-0.0333,0.0333,0.1,0.1,0.4667,0.3667,0.436,[0.436 0.512 0.59  0.664],4,[144.39258    97.8269646  67.6861428  32.7669071]
-0.1,0.1,-0.0333,0.0333,0.1,0.1,0.5333,0.5,0.522,[0.522 0.596 0.676 0.75 ],4,[133.178302   99.7982729  67.0136961  33.6089738]
-0.1,0.1,-0.0333,0.0333,0.1,0.1,0.4667,0.5,0.47,[0.47  0.546 0.626 0.702],4,[132.694412   99.7618198  61.5018162  30.7476892]
-0.1,0.1,-0.0333,0.1,-0.1,-0.0333,0.4,0.1,0.306,[0.306 0.38  0.436 0.504],4,[127.411411  101.242877   85.6332224  49.5547067]
-0.1,0.1,-0.0333,0.1,-0.1,-0.1,0.6,0.1,0.46799999999999997,[0.468 0.542 0.616 0.674 0.746],5,[107.663037  103.723299   86.2713662  57.2324814  36.6538291]
-0.1,0.1,-0.0333,0.1,-0.1,-0.1,0.6,0.2333,0.4920000000000001,[0.492 0.566 0.64  0.696 0.768],5,[113.015278   99.5616917  81.9510831  53.4979326  35.3182986]
-0.1,0.1,-0.0333,0.1,-0.1,-0.1,0.6,0.3667,0.52,[0.52  0.596 0.668 0.726 0.8  ],5,[115.88312    91.6410973  76.5720286  48.2861987  31.0471705]
-0.1,0.1,-0.0333,0.1,-0.1,-0.1,0.5333,0.5,0.498,[0.498 0.574 0.628 0.646 0.702 0.778],6,[111.270078   80.7238833  66.5651948  64.5552505  42.2959208  25.2204561]
-0.1,0.1,-0.0333,0.0333,0.1,0.1,0.6,0.1,0.502,[0.502 0.576 0.652 0.728],4,[138.544735  130.853828   91.1519824  49.8286314]
-0.1,0.1,-0.0333,0.1,-0.1,-0.1,0.6,0.5,0.552,[0.552 0.626 0.698 0.75 ],4,[110.235925   83.0739596  71.5539894  43.612237 ]
-0.1,0.1,-0.0333,0.1,-0.1,-0.1,0.4,0.1,0.278,[0.278 0.352 0.416 0.484],4,[107.983391   84.5384409  83.1336968  51.8806129]
-0.1,0.1,-0.0333,0.1,-0.1,-0.1,0.4667,0.1,0.34,[0.34  0.414 0.482 0.55 ],4,[109.813008   95.9487818  83.8120012  54.4631873]
-0.1,0.1,-0.0333,0.0333,0.1,0.1,0.6,0.2333,0.522,[0.522 0.598 0.674 0.752],4,[142.39469   125.991398   86.3226704  46.1281404]
-0.1,0.1,-0.0333,0.1,-0.1,-0.1,0.4,0.2333,0.32,[0.32  0.398 0.452 0.522 0.6  ],5,[119.401544   76.1607672  76.0541843  43.6562076  30.0100701]
-0.1,0.1,-0.0333,0.0333,0.1,0.1,0.6,0.3667,0.55,[0.55  0.626 0.702 0.778],4,[144.141258  116.684351   78.8915206  40.6915608]
-0.1,0.1,-0.0333,0.1,-0.1,-0.1,0.5333,0.1,0.40399999999999997,[0.404 0.478 0.55  0.61  0.68 ],5,[108.869728  101.83128    85.0158652  56.4057669  36.1047324]
-0.1,0.1,-0.0333,0.1,-0.1,-0.1,0.4,0.3667,0.36200000000000004,[0.362 0.44  0.49  0.512 0.64 ],5,[113.736865   70.8851798  66.2717411  63.044352   24.4188881]
-0.1,0.1,-0.0333,0.0333,0.1,0.1,0.6,0.5,0.58,[0.58  0.656 0.734 0.81 ],4,[141.165278  103.606914   71.1625954  35.2328543]
-0.1,0.1,-0.0333,0.1,-0.1,-0.1,0.4667,0.2333,0.3720000000000001,[0.372 0.448 0.52  0.574 0.65 ],5,[117.966195   87.1491874  78.5102314  47.5220401  33.0085034]
-0.1,0.1,-0.0333,0.1,-0.1,-0.1,0.5333,0.3667,0.46399999999999997,[0.464 0.54  0.602 0.674],4,[116.540023   82.9344912  75.0962223  44.8051542]
-0.1,0.1,-0.0333,0.1,-0.1,-0.1,0.5333,0.2333,0.43,[0.43  0.506 0.57  0.64  0.71 ],5,[115.149866   93.1787461  80.1250105  51.3045315  33.6882145]
-0.1,0.1,-0.0333,0.1,-0.1,-0.1,0.4667,0.3667,0.408,[0.408 0.484 0.558 0.684],4,[114.041512   77.1934887  71.5037587  27.806815 ]
-0.1,0.1,-0.0333,0.1,-0.1,-0.1,0.4,0.5,0.396,[0.396 0.486 0.538 0.62 ],4,[112.46496    67.460993   69.1347434  29.772185 ]
-0.1,0.1,-0.0333,0.1,-0.1,-0.1,0.4667,0.5,0.45,[0.45  0.526 0.582 0.66 ],4,[105.131085   74.6652972  66.4763895  37.455424 ]
-0.1,0.1,-0.0333,0.1,-0.1,-0.0333,0.4667,0.1,0.368,[0.368 0.442 0.5   0.572],4,[130.064479  113.232762   86.2513492  53.3964143]
-0.1,0.1,-0.0333,0.1,-0.1,-0.0333,0.5333,0.1,0.4320000000000001,[0.432 0.506 0.566 0.634],4,[129.338739  119.859299   85.5303437  55.4819411]
-0.1,0.1,-0.0333,0.1,-0.1,-0.0333,0.4667,0.2333,0.4,[0.4   0.474 0.532 0.6  ],4,[136.804134   99.2916744  79.8230377  44.1444686]
-0.1,0.1,-0.0333,0.1,-0.1,-0.0333,0.5333,0.2333,0.458,[0.458 0.534 0.588 0.662],4,[136.81359   111.016374   82.20552    49.9716846]
-0.1,0.1,-0.0333,0.1,-0.1,-0.0333,0.4667,0.3667,0.438,[0.438 0.512 0.57 ],3,[133.362932   86.6707503  71.0511325]
-0.1,0.1,-0.0333,0.1,-0.1,-0.0333,0.4,0.3667,0.386,[0.386 0.46  0.506],3,[127.553141   82.9787326  67.2406998]
-0.1,0.1,-0.0333,0.1,-0.1,-0.0333,0.4,0.5,0.43,[0.43  0.51  0.554 0.64 ],4,[129.695103   78.2295029  65.9981173  27.6385652]
-0.1,0.1,-0.0333,0.1,-0.1,-0.0333,0.4667,0.5,0.474,[0.474 0.552 0.6   0.68 ],4,[129.765033   87.6020335  66.6985     34.0929845]
-0.1,0.1,-0.0333,0.1,-0.1,0.0333,0.6,0.1,0.498,[0.498 0.572 0.634 0.7  ],4,[128.650448  121.154868   85.771928   55.6517617]
-0.1,0.1,-0.0333,0.1,-0.1,0.0333,0.6,0.2333,0.522,[0.522 0.596 0.652 0.724],4,[135.543366  114.631816   81.3224958  50.3610215]
-0.1,0.1,-0.0333,0.1,-0.1,0.0333,0.6,0.5,0.584,[0.584 0.66  0.714 0.786],4,[133.372307   94.4389586  70.3321362  38.5078587]
-0.1,0.1,-0.0333,0.1,-0.1,-0.0333,0.6,0.1,0.496,[0.496 0.572 0.634 0.7   0.766],5,[127.992139  122.177445   85.8518229  56.425905   29.9778761]
-0.1,0.1,-0.0333,0.1,-0.1,0.0333,0.5333,0.2333,0.46,[0.46  0.536 0.592 0.664],4,[137.289675  106.253804   80.6159589  46.8579374]
-0.1,0.1,-0.0333,0.1,-0.1,0.0333,0.4,0.1,0.308,[0.308 0.378 0.438],3,[120.857094   97.5472096  82.1603208]
-0.1,0.1,-0.0333,0.1,-0.1,0.0333,0.5333,0.3667,0.496,[0.496 0.572 0.624 0.698],4,[139.147934   95.739985   73.7413381  39.9663536]
-0.1,0.1,-0.0333,0.1,-0.1,0.0333,0.6,0.3667,0.55,[0.55  0.626 0.682 0.754],4,[138.299883  104.52167    76.3557877  44.1210948]
-0.1,0.1,-0.0333,0.1,-0.1,-0.0333,0.6,0.2333,0.52,[0.52  0.594 0.652 0.722],4,[133.783369  116.899419   81.5795002  52.0572732]
-0.1,0.1,-0.0333,0.1,-0.1,0.0333,0.5333,0.5,0.528,[0.528 0.604 0.654 0.728],4,[130.240937   91.1394105  66.5605382  35.6092125]
-0.1,0.1,-0.0333,0.1,-0.1,-0.0333,0.6,0.3667,0.5479999999999999,[0.548 0.624 0.678 0.752],4,[136.455504  107.128163   77.4550386  46.2486254]
-0.1,0.1,-0.0333,0.1,-0.1,0.0333,0.5333,0.1,0.4320000000000001,[0.432 0.508 0.568 0.636],4,[129.280853  117.032264   85.3570776  53.919691 ]
-0.1,0.1,-0.0333,0.1,-0.1,-0.0333,0.5333,0.3667,0.49,[0.49  0.568 0.62  0.696],4,[138.403852   99.156174   76.5198789  42.6363684]
-0.1,0.1,-0.0333,0.1,-0.1,-0.0333,0.6,0.5,0.58,[0.58  0.656 0.71  0.782],4,[132.24657    95.8422397  72.0187254  40.5634119]
-0.1,0.1,-0.0333,0.1,-0.1,-0.0333,0.5333,0.5,0.524,[0.524 0.598 0.648 0.726],4,[128.018963   94.3599297  67.5076888  38.7694566]
-0.1,0.1,-0.0333,0.1,-0.1,0.0333,0.4667,0.2333,0.404,[0.404 0.478 0.534],3,[136.713091   95.4689379  76.3834068]
-0.1,0.1,-0.0333,0.1,-0.1,0.0333,0.4667,0.1,0.37,[0.37  0.444 0.502 0.57 ],4,[128.058776  108.714919   84.9627211  51.4375009]
-0.1,0.1,-0.0333,0.1,-0.1,0.0333,0.4,0.2333,0.35200000000000004,[0.352 0.426 0.474],3,[133.054713   84.5174631  71.0859115]
-0.1,0.1,-0.0333,0.1,-0.1,0.0333,0.4,0.3667,0.394,[0.394 0.466],2,[125.52545    80.5614062]
-0.1,0.1,-0.0333,0.1,-0.1,0.0333,0.4667,0.3667,0.444,[0.444 0.516 0.572],3,[133.058348   84.2802445  67.2145867]
-0.1,0.1,-0.0333,0.1,-0.1,0.0333,0.4667,0.5,0.48,[0.48  0.56  0.608],3,[131.359676   82.8323481  64.0725759]
-0.1,0.1,-0.0333,0.1,-0.1,0.0333,0.4,0.5,0.438,[0.438 0.516],2,[131.070515   74.0797998]
-0.1,0.1,-0.0333,0.1,-0.1,0.1,0.4,0.1,0.342,[0.288 0.342 0.412],3,[88.1288673 88.3678979 73.1559829]
-0.1,0.1,-0.0333,0.1,-0.1,0.1,0.4667,0.1,0.34600000000000003,[0.346 0.416 0.482],3,[100.772272   87.7482824  76.4626135]
-0.1,0.1,-0.0333,0.1,-0.1,0.1,0.4,0.2333,0.34600000000000003,[0.346],1,[108.9273]
-0.1,0.1,-0.0333,0.1,-0.1,0.1,0.4667,0.2333,0.38799999999999996,[0.388 0.46  0.514],3,[111.99386    76.2207223  66.4369732]
-0.1,0.1,-0.0333,0.1,-0.1,0.1,0.4,0.3667,0.38799999999999996,[0.388],1,[109.037749]
-0.1,0.1,-0.0333,0.1,-0.1,0.1,0.4667,0.3667,0.43,[0.43  0.498 0.574],3,[112.185119   72.3615321  58.5128119]
-0.1,0.1,-0.0333,0.1,-0.1,0.1,0.4,0.5,0.434,[0.434 0.508],2,[114.12271    62.4653653]
-0.1,0.1,-0.0333,0.1,-0.1,0.1,0.4667,0.5,0.474,[0.474 0.546 0.606],3,[114.190756   67.1206092  56.9158767]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.1,0.6,0.2333,0.4920000000000001,[0.492 0.568 0.64  0.7   0.772],5,[114.566497   97.65129    81.3435476  52.2215089  34.5718946]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.1,0.5333,0.1,0.40399999999999997,[0.404 0.48  0.552 0.61  0.682],5,[109.481679   99.9954869  84.633845   55.4585179  35.7862376]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.1,0.6,0.1,0.47,[0.47  0.544 0.616 0.674 0.746],5,[108.1786    103.225719   86.1249026  56.6878264  36.3681486]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.1,0.5333,0.2333,0.4320000000000001,[0.432 0.508 0.58  0.638 0.71 ],5,[117.558178   92.090233   80.2985584  48.6863181  33.4068597]
-0.1,0.1,-0.0333,0.1,-0.1,0.1,0.6,0.1,0.47,[0.47  0.544 0.616 0.674 0.742],5,[108.300919   99.200177   83.9289009  55.4871168  35.646882 ]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.1,0.5333,0.3667,0.46799999999999997,[0.468 0.542 0.614],3,[117.841501   81.8088175  73.8903348]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.1,0.5333,0.5,0.504,[0.504 0.58  0.64  0.714],4,[110.00242    77.1888717  67.1098646  38.9486264]
-0.1,0.1,-0.0333,0.1,-0.1,0.1,0.5333,0.1,0.408,[0.408 0.48  0.55  0.606],4,[106.868928   93.8495331  80.584426   55.6789522]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.1,0.4667,0.5,0.44799999999999995,[0.448 0.53  0.58  0.598],4,[110.42498    74.8246307  63.9733797  65.1887287]
-0.1,0.1,-0.0333,0.1,-0.1,0.1,0.5333,0.2333,0.44,[0.44  0.516 0.584],3,[115.763372   84.1151081  72.65082  ]
-0.1,0.1,-0.0333,0.1,-0.1,0.1,0.6,0.2333,0.498,[0.498 0.574 0.646],3,[116.256889   91.6580882  77.4347975]
-0.1,0.1,-0.0333,0.1,-0.1,0.1,0.6,0.3667,0.532,[0.532 0.608 0.68 ],3,[119.776599   84.6040247  70.6385267]
-0.1,0.1,-0.0333,0.1,-0.1,0.1,0.5333,0.3667,0.48,[0.48  0.552 0.618],3,[116.58282    76.3798808  65.2229846]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.1,0.4667,0.2333,0.376,[0.376 0.454 0.51  0.526 0.656],5,[119.515146   82.5020123  75.6989681  75.3543567  31.2912071]
-0.1,0.1,-0.0333,0.1,-0.1,0.1,0.5333,0.5,0.516,[0.516 0.592 0.646],3,[115.705352   73.7408412  60.9909842]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.1,0.4,0.1,0.28,[0.28  0.352 0.422],3,[105.460934   81.9223717  79.4682608]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.1,0.4,0.2333,0.32799999999999996,[0.328 0.382 0.408 0.464],4,[114.988484   70.4433146  70.0270204  71.8719557]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.1,0.4667,0.1,0.342,[0.342 0.416 0.486 0.544],4,[109.750656   92.7765783  82.6767174  53.2960951]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.1,0.4,0.3667,0.3720000000000001,[0.372 0.416 0.452 0.504],4,[114.685259   71.5739719  66.2071709  63.265059 ]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.1,0.4667,0.3667,0.41600000000000004,[0.416 0.494 0.546 0.568 0.694],5,[118.234248   74.4800444  67.7736508  66.8807979  25.472372 ]
-0.1,0.1,-0.0333,0.1,-0.1,0.1,0.6,0.5,0.5660000000000001,[0.566 0.64  0.71 ],3,[115.204406   78.7539645  64.4892349]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.1,0.4,0.5,0.406,[0.406 0.496 0.556],3,[127.489426  63.85023   66.003953]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.0333,0.4,0.1,0.306,[0.306 0.38  0.438 0.51 ],4,[128.508177   99.0515538  86.4053035  48.2397801]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.0333,0.4667,0.1,0.368,[0.368 0.444 0.502 0.572],4,[130.814074  112.875682   86.0605265  52.2491871]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.0333,0.4,0.2333,0.348,[0.348 0.426 0.476 0.552],4,[142.161853   88.2392463  77.2690533  38.0599056]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.0333,0.4667,0.2333,0.4,[0.4   0.476 0.528 0.602],4,[140.648224  102.02927    79.3496562  44.6624281]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.0333,0.4,0.3667,0.39,[0.39  0.468 0.516 0.59 ],4,[135.436774   81.639158   67.0483448  32.3523909]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.1,0.6,0.3667,0.524,[0.524 0.6   0.672 0.73  0.804],5,[117.971204   89.2677057  75.8527927  46.5617092  29.910596 ]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.1,0.6,0.5,0.556,[0.556 0.632 0.706 0.758 0.832],5,[114.67245    83.850215   69.243615   42.9877722  26.5877389]
-0.1,0.1,-0.0333,0.1,-0.0333,-0.0333,0.4,0.5,0.424,[0.424 0.514 0.552],3,[133.827618   77.5048774  68.7330578]
-0.1,0.1,-0.0333,0.1,-0.0333,0.0333,0.5333,0.1,0.4320000000000001,[0.432 0.506 0.566 0.636],4,[129.891699  118.844089   85.4092043  54.6945188]
-0.1,0.1,-0.0333,0.1,-0.0333,0.0333,0.5333,0.5,0.528,[0.528 0.604 0.654 0.732],4,[133.333168   93.0241542  68.1681179  36.5539375]
-0.1,0.1,-0.0333,0.1,-0.0333,0.0333,0.4667,0.2333,0.402,[0.402 0.478 0.53  0.602],4,[140.501303   99.8520927  78.430428   43.4260017]
